EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHG4078436,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.2285714285714285,0.0,1.0,1.0
EHG4095806,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6666666666666665,0.0,1.0,1.0,0.6666666666666665,0.0,1.0,1.0
EHG4150005,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.34285714285714286,0.0,1.0,1.0,0.45714285714285713,0.14285714285714285,0.8571428571428571,0.9761904761904762
EHG4155178,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHG4161049,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHG4242512,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG4286419,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11428571428571425,0.0,1.0,1.0,0.21428571428571422,0.0,1.0,1.0
EHG4287056,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.07499999999999998,0.0,1.0,1.0
EHG4288018,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHG4383331,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG4436726,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.4857142857142855,0.0,1.0,1.0,1.4857142857142855,0.0,1.0,1.0
EHG4445449,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHG4448761,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG4493114,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.8571428571428572,0.5714285714285714,0.42857142857142855,0.7444444444444444,1.8571428571428572,0.5714285714285714,0.42857142857142855,0.7444444444444444
EHG4521499,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHG4528951,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHG4568250,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.33333333333333326,0.0,1.0,1.0,0.33333333333333326,0.0,1.0,1.0
EHG4581992,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG4592599,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHG4610869,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9,0.14285714285714285,0.8571428571428571,0.9107142857142857,0.9,0.14285714285714285,0.8571428571428571,0.9107142857142857
EHG4706539,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHG4762725,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3714285714285714,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,1.0
EHG4768438,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.2666666666666666,0.0,1.0,1.0
EHG4858202,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6999999999999998,0.0,1.0,1.0,0.6714285714285714,0.0,1.0,1.0
EHG4947116,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3571428571428571,0.0,1.0,1.0,0.3571428571428571,0.0,1.0,1.0
EHG4949089,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999998,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.19999999999999998,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG4962885,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6285714285714283,0.0,1.0,1.0,0.6285714285714283,0.0,1.0,1.0
EHG4971720,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG4983746,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.15714285714285708,0.0,1.0,1.0
EHG4985745,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6714285714285712,0.0,1.0,1.0,0.6714285714285712,0.0,1.0,1.0
EHG5003732,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG5025931,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31428571428571417,0.0,1.0,1.0,0.3428571428571428,0.0,1.0,1.0
EHG5079014,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.2666666666666666,0.0,1.0,1.0
EHG5080018,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHG5108067,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21428571428571425,0.0,1.0,1.0,0.21428571428571425,0.0,1.0,1.0
EHG5119708,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25714285714285706,0.0,1.0,1.0,0.28571428571428564,0.0,1.0,1.0
EHG5137099,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.025,0.2857142857142857,0.7142857142857143,0.910204081632653,1.025,0.2857142857142857,0.7142857142857143,0.910204081632653
EHG5204625,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28571428571428564,0.0,1.0,1.0,0.2285714285714285,0.0,1.0,1.0
EHG5262405,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHG5264791,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8666666666666666,0.0,1.0,1.0,0.8666666666666666,0.0,1.0,1.0
EHG5332094,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHG5373117,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHG5396714,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6428571428571427,0.14285714285714285,0.8571428571428571,0.961038961038961,0.6428571428571427,0.14285714285714285,0.8571428571428571,0.961038961038961
EHG5433919,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.45999999999999985,0.0,1.0,1.0,0.45999999999999985,0.0,1.0,1.0
EHG5443801,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG5476399,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.1999999999999997,0.0,1.0,1.0,1.1999999999999997,0.0,1.0,1.0
EHG5480012,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.24999999999999994,0.0,1.0,1.0
EHG5513595,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11999999999999997,0.0,1.0,1.0,0.13999999999999996,0.0,1.0,1.0
EHG5533279,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29999999999999993,0.2857142857142857,0.7142857142857143,0.9476190476190476,0.29999999999999993,0.2857142857142857,0.7142857142857143,0.9476190476190476
EHG5605798,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHG5615539,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9571428571428571,0.0,1.0,1.0,0.9571428571428571,0.0,1.0,1.0
EHG5644976,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12857142857142853,0.0,1.0,1.0,0.22857142857142848,0.0,1.0,1.0
EHG5671905,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7285714285714285,0.14285714285714285,0.8571428571428571,0.9571428571428572,0.9857142857142855,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG5693209,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHG5745841,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999994,0.0,1.0,1.0,0.24999999999999994,0.0,1.0,1.0
EHG5761560,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG5770830,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8095238095238095,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.8095238095238095
EHG5781056,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17999999999999997,0.0,1.0,1.0,0.17999999999999997,0.0,1.0,1.0
EHG5858006,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.0857142857142856,0.14285714285714285,0.8571428571428571,0.9747899159663865,1.0857142857142856,0.14285714285714285,0.8571428571428571,0.9747899159663865
EHG5866784,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHG5954804,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG5959082,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04285714285714285,0.0,1.0,1.0,0.04285714285714285,0.0,1.0,1.0
EHG5965009,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2749999999999999,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHG6027254,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8571428571428569,0.0,1.0,1.0,0.7857142857142855,0.0,1.0,1.0
EHG6132872,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2833333333333333,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.2833333333333333,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG6150720,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13999999999999996,0.0,1.0,1.0,0.17999999999999997,0.0,1.0,1.0
EHG6156058,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.38333333333333325,0.0,1.0,1.0
EHG6175609,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHG6229275,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3166666666666666,0.0,1.0,1.0,0.34999999999999987,0.0,1.0,1.0
EHG6243361,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG6400740,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.23333333333333328,0.0,1.0,1.0
EHG6409678,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18571428571428575,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.18571428571428575,0.14285714285714285,0.8571428571428571,0.8571428571428571
EHG6426868,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHG6474975,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.05,0.2857142857142857,0.7142857142857143,0.8095238095238095,1.05,0.2857142857142857,0.7142857142857143,0.8095238095238095
EHG6480958,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG6568604,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999998,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.19999999999999998,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG6594957,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.07499999999999998,0.0,1.0,1.0
EHG6610939,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6666666666666665,0.0,1.0,1.0,0.6666666666666665,0.0,1.0,1.0
EHG6644959,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG6684150,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHG6693199,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6571428571428569,0.0,1.0,1.0,0.6571428571428569,0.0,1.0,1.0
EHG6784528,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32857142857142846,0.0,1.0,1.0,0.32857142857142846,0.0,1.0,1.0
EHG6808965,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG6821161,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG6826862,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31999999999999995,0.0,1.0,1.0,0.31999999999999995,0.0,1.0,1.0
EHG6850166,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.46666666666666656,0.0,1.0,1.0,0.46666666666666656,0.0,1.0,1.0
EHG6895365,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2714285714285714,0.14285714285714285,0.8571428571428571,0.9523809523809524,0.2714285714285714,0.14285714285714285,0.8571428571428571,0.9523809523809524
EHG6911940,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.059999999999999984,0.0,1.0,1.0,0.059999999999999984,0.0,1.0,1.0
EHG6922365,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2714285714285714,0.14285714285714285,0.8571428571428571,0.9642857142857143,0.19999999999999996,0.0,1.0,1.0
EHG6935569,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG6950221,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.15714285714285708,0.0,1.0,1.0
EHG7004715,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7012095,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7092992,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG7107417,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.3999999999999997,0.0,1.0,1.0,1.3999999999999997,0.0,1.0,1.0
EHG7113464,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28571428571428564,0.0,1.0,1.0,0.3285714285714284,0.0,1.0,1.0
EHG7117528,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,1.8857142857142857,0.2857142857142857,0.7142857142857143,0.8843537414965985,1.8857142857142857,0.2857142857142857,0.7142857142857143,0.8843537414965985
EHG7143945,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3833333333333333,0.14285714285714285,0.8571428571428571,0.9047619047619048,0.3833333333333333,0.14285714285714285,0.8571428571428571,0.9047619047619048
EHG7180677,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.55,0.14285714285714285,0.8571428571428571,0.9285714285714286,0.55,0.14285714285714285,0.8571428571428571,0.9285714285714286
EHG7216621,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7399712,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHG7400581,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG7441680,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHG7462796,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7529582,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32857142857142846,0.0,1.0,1.0,0.32857142857142846,0.0,1.0,1.0
EHG7531320,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.47142857142857125,0.0,1.0,1.0,0.47142857142857125,0.0,1.0,1.0
EHG7608270,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5666666666666665,0.0,1.0,1.0,0.5666666666666665,0.0,1.0,1.0
EHG7612112,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285708,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHG7615815,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHG7621770,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHG7669934,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHG7690946,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999993,0.0,1.0,1.0,0.19999999999999993,0.0,1.0,1.0
EHG7709486,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7717620,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.0,1.0,1.0,0.28333333333333327,0.0,1.0,1.0
EHG7725447,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHG7776030,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.14285714285714282,0.0,1.0,1.0
EHG7839511,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.22499999999999995,0.0,1.0,1.0
EHG7846099,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6142857142857144,0.2857142857142857,0.7142857142857143,0.8666666666666666,0.6142857142857144,0.2857142857142857,0.7142857142857143,0.8666666666666666
EHG7848092,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHG7916852,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.41428571428571415,0.0,1.0,1.0,0.41428571428571415,0.0,1.0,1.0
EHG7933039,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHG7972736,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.2285714285714285,0.0,1.0,1.0
EHG7991234,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7857142857142858,0.42857142857142855,0.5714285714285714,0.8826530612244897,0.7857142857142858,0.42857142857142855,0.5714285714285714,0.8826530612244897
EHG8009937,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2285714285714285,0.0,1.0,1.0,0.24285714285714283,0.0,1.0,1.0
EHG8027431,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31428571428571433,0.14285714285714285,0.8571428571428571,0.9047619047619048,0.31428571428571433,0.14285714285714285,0.8571428571428571,0.9047619047619048
EHG8045539,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHG8091238,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.4999999999999999,0.0,1.0,1.0
EHG8117684,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.37142857142857133,0.0,1.0,1.0,0.37142857142857133,0.0,1.0,1.0
EHG8128982,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHG8165959,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714282,0.0,1.0,1.0,0.24285714285714283,0.0,1.0,1.0
EHG8234698,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.12857142857142853,0.0,1.0,1.0,0.12857142857142853,0.0,1.0,1.0
EHG8261456,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHG8298044,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6,0.0,1.0,1.0,0.6,0.0,1.0,1.0
EHG8305189,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9857142857142858,0.5714285714285714,0.42857142857142855,0.7619047619047619,0.8714285714285713,0.42857142857142855,0.5714285714285714,0.8095238095238094
EHG8309010,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.979591836734694,0.24285714285714283,0.14285714285714285,0.8571428571428571,0.979591836734694
EHG8381280,E,20250212,ZQ0.35,ZG0.4,E_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
