EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHC6285447,2024,3,2024-003,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHC6285447,2024,4,2024-004,6.0,2.0,4.0,2.0,2.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,0.0,0.0085
EHC6285447,2024,5,2024-005,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHC6300151,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,5,0.216,0.2,0,0.0,0.0085
EHC6300151,2022,5,2022-005,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 0-1,S,Z,5,0.216,0.2,1,0.0,0.0085
EHC6300151,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,5,0.216,0.2,0,0.0,0.0085
EHC6300151,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,5,0.216,0.2,0,0.0,0.0085
EHC6300151,2022,8,2022-008,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 0-1,S,Z,5,0.216,0.2,0,0.0,0.0085
EHC6300151,2023,1,2023-001,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,2,2023-002,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,3,2023-003,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,4,2023-004,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,5,2023-005,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,6,2023-006,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,7,2023-007,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2023,8,2023-008,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2024,4,2024-004,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6300151,2024,5,2024-005,,,,,,,Klasse 0-1,S,Z,5,0.216,0.2,0,,0.0085
EHC6365162,2022,4,2022-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHC6365162,2022,5,2022-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHC6365162,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHC6365162,2022,7,2022-007,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2022,8,2022-008,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,1,2023-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,2,2023-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,3,2023-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,4,2023-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,5,2023-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,6,2023-006,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,7,2023-007,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2023,8,2023-008,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2024,1,2024-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2024,2,2024-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2024,3,2024-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2024,4,2024-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6365162,2024,5,2024-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHC6399349,2022,4,2022-004,42.0,0.0,42.0,42.0,0.0,42.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2022,5,2022-005,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2022,6,2022-006,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2022,7,2022-007,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2022,8,2022-008,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2023,1,2023-001,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2023,2,2023-002,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2023,3,2023-003,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2023,4,2023-004,,,,,,,Klasse 10-15,S,Y,10,0.1735,0.2,0,,0.0085
EHC6399349,2023,5,2023-005,10.0,9.0,1.0,10.0,9.0,1.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2023,6,2023-006,10.0,9.0,1.0,10.0,9.0,1.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2023,7,2023-007,13.0,10.0,3.0,9.0,9.0,0.0,Klasse 10-15,S,Y,10,0.1735,0.2,1,1.0,0.0085
EHC6399349,2023,8,2023-008,12.0,7.0,5.0,12.0,7.0,5.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2024,1,2024-001,13.0,9.0,4.0,13.0,9.0,4.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2024,2,2024-002,15.0,9.0,6.0,15.0,9.0,6.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2024,3,2024-003,12.0,8.0,4.0,12.0,8.0,4.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2024,4,2024-004,17.0,13.0,4.0,17.0,13.0,4.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6399349,2024,5,2024-005,28.0,28.0,0.0,29.0,28.0,1.0,Klasse 10-15,S,Y,10,0.1735,0.2,0,0.0,0.0085
EHC6411211,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2022,7,2022-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2022,8,2022-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,1,2023-001,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,2,2023-002,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Y,18,0.216,0.2,1,0.0,0.0085
EHC6411211,2023,3,2023-003,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,4,2023-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,5,2023-005,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,6,2023-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2023,8,2023-008,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2024,1,2024-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2024,3,2024-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2024,4,2024-004,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6411211,2024,5,2024-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 0-1,S,Y,18,0.216,0.2,0,0.0,0.0085
EHC6519118,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2022,5,2022-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2022,6,2022-006,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2022,7,2022-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2022,8,2022-008,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC6519118,2023,1,2023-001,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,1.0,0.0085
EHC6519118,2023,2,2023-002,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2023,3,2023-003,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2023,4,2023-004,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2023,5,2023-005,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2023,6,2023-006,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2023,7,2023-007,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC6519118,2023,8,2023-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2024,1,2024-001,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2024,3,2024-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2024,4,2024-004,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHC6519118,2024,5,2024-005,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHC6642632,2022,4,2022-004,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2022,5,2022-005,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2022,6,2022-006,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2022,7,2022-007,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2022,8,2022-008,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,0.0,0.0085
EHC6642632,2023,1,2023-001,7.0,5.0,2.0,7.0,5.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2023,2,2023-002,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2023,3,2023-003,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2023,4,2023-004,6.0,4.0,2.0,4.0,4.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,0.0,0.0085
EHC6642632,2023,5,2023-005,6.0,3.0,3.0,3.0,3.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,0.0,0.0085
EHC6642632,2023,6,2023-006,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2023,7,2023-007,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2023,8,2023-008,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2024,1,2024-001,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2024,2,2024-002,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2024,3,2024-003,5.0,3.0,2.0,2.0,2.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,1.0,0.0085
EHC6642632,2024,4,2024-004,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6642632,2024,5,2024-005,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHC6661678,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6661678,2022,5,2022-005,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 0-1,I,Z,7,0.216,0.2,1,1.0,0.0085
EHC6661678,2022,6,2022-006,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6661678,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6661678,2022,8,2022-008,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6661678,2023,1,2023-001,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,2,2023-002,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,3,2023-003,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,4,2023-004,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHC6661678,2024,4,2024-004,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6661678,2024,5,2024-005,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHC6720448,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,13,0.216,0.2,1,0.0,0.0085
EHC6720448,2022,5,2022-005,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,13,0.216,0.2,1,0.0,0.0085
EHC6720448,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2022,7,2022-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2022,8,2022-008,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,1,2023-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,2,2023-002,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,3,2023-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,4,2023-004,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,5,2023-005,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,7,2023-007,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2023,8,2023-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,13,0.216,0.2,0,0.0,0.0085
EHC6720448,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,13,0.216,0.2,0,,0.0085
EHC6720448,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,13,0.216,0.2,0,,0.0085
EHC6720448,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,13,0.216,0.2,0,,0.0085
EHC6720448,2024,4,2024-004,,,,,,,Klasse 0-1,S,Z,13,0.216,0.2,0,,0.0085
EHC6720448,2024,5,2024-005,,,,,,,Klasse 0-1,S,Z,13,0.216,0.2,0,,0.0085
EHC6735859,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2022,5,2022-005,4.0,3.0,1.0,3.0,3.0,0.0,Klasse 0-1,S,Z,10,0.216,0.2,1,0.0,0.0085
EHC6735859,2022,6,2022-006,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2022,7,2022-007,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,10,0.216,0.2,1,1.0,0.0085
EHC6735859,2022,8,2022-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2023,1,2023-001,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2023,2,2023-002,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2023,3,2023-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2023,4,2023-004,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2023,5,2023-005,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2023,6,2023-006,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2023,7,2023-007,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2023,8,2023-008,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,10,0.216,0.2,0,,0.0085
EHC6735859,2024,4,2024-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6735859,2024,5,2024-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,10,0.216,0.2,0,0.0,0.0085
EHC6778321,2022,4,2022-004,9.0,2.0,7.0,9.0,2.0,7.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2022,5,2022-005,9.0,2.0,7.0,9.0,2.0,7.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2022,6,2022-006,10.0,7.0,3.0,6.0,6.0,0.0,Klasse 1-2,E,Y,18,0.25,0.2,1,1.0,0.0085
EHC6778321,2022,7,2022-007,6.0,5.0,1.0,5.0,5.0,0.0,Klasse 1-2,E,Y,18,0.25,0.2,1,0.0,0.0085
EHC6778321,2022,8,2022-008,8.0,3.0,5.0,2.0,2.0,0.0,Klasse 1-2,E,Y,18,0.25,0.2,1,1.0,0.0085
EHC6778321,2023,1,2023-001,9.0,0.0,9.0,9.0,0.0,9.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,2,2023-002,9.0,2.0,7.0,9.0,2.0,7.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,3,2023-003,7.0,3.0,4.0,2.0,2.0,0.0,Klasse 1-2,E,Y,18,0.25,0.2,1,1.0,0.0085
EHC6778321,2023,4,2023-004,5.0,4.0,1.0,5.0,4.0,1.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,5,2023-005,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,6,2023-006,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,7,2023-007,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2023,8,2023-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2024,1,2024-001,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2024,2,2024-002,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2024,3,2024-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2024,4,2024-004,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6778321,2024,5,2024-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,E,Y,18,0.25,0.2,0,0.0,0.0085
EHC6836762,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2022,5,2022-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2022,6,2022-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2022,7,2022-007,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2022,8,2022-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2023,1,2023-001,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,2,2023-002,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,I,Y,6,0.216,0.2,0,0.0,0.0085
EHC6836762,2023,3,2023-003,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,4,2023-004,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,5,2023-005,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,6,2023-006,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,7,2023-007,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2023,8,2023-008,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2024,1,2024-001,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2024,2,2024-002,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2024,3,2024-003,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2024,4,2024-004,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6836762,2024,5,2024-005,,,,,,,Klasse 0-1,I,Y,6,0.216,0.2,0,,0.0085
EHC6862347,2022,4,2022-004,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
